Feature,t-stat,p-value
mel_102,-1.6728272171075733,0.09602195593717486
mel_103,-1.742213603780307,0.08303691711892482
mel_104,-2.10831143029379,0.03627417228768318
mel_105,-2.0400945418779726,0.04271822056052284
mel_106,-1.7828201830738486,0.0761077011757775
mel_107,-1.4723239591778392,0.14253998204011467
mel_108,-1.5484717359197948,0.12321423908816717
mel_109,-1.6435640689308941,0.10196595240546004
mel_110,-1.7388744293180773,0.08360515956616803
mel_111,-2.075940832888657,0.03922556746520682
mel_112,-2.3677807974861227,0.018942661416543622
mel_113,-2.476588901640229,0.014200036989385115
mel_114,-2.5350800465464167,0.012201014863596987
mel_115,-2.370208745937836,0.018996432452826947
mel_116,-2.23029952285211,0.02715834082611407
mel_117,-2.039265113295824,0.04313158862558778
mel_118,-2.062115582278686,0.04092858324717313
mel_119,-2.104123893908184,0.037081287672900275
mel_120,-2.1318949172334754,0.03466132790701036
mel_121,-2.121157644338293,0.035538518510882716
mel_122,-2.0948133405628617,0.03779968785802045
mel_123,-1.6850638094835448,0.09379119539990831
mel_124,-1.1212214467697343,0.2636029732635767
mel_125,-0.3526758703757641,0.7247033509554441
mel_126,0.23712738883662443,0.8128409833315896
mel_127,0.13621225580340007,0.891789798728344
mel_128,-1.2148611842112245,0.2261725034889361
contrast_1,4.201980004755093,4.794658379169499e-05
contrast_2,9.700741181539584,8.194006820124807e-17
contrast_3,5.397354177158373,2.2126505034896348e-07
contrast_4,2.2462339844985943,0.025977802338778135
contrast_5,0.4288381470744909,0.6686489149589581
contrast_6,-2.176034648717136,0.030904787731224726
contrast_7,5.253855603159618,3.7894271512732555e-07
